id name x y
1 kynigopoulos 3 5.25
1 kynigopoulos 3 1
1 kynigopoulos 6 5.25
1 kynigopoulos 6 1
2 tsorbatzoudis 1.1 10
2 tsorbatzoudis 1.1 5
2 tsorbatzoudis 4 10
2 tsorbatzoudis 4 5
3 alavanos 8.2 11.1
3 alavanos 8.2 7.4
3 alavanos 6 11.1
3 alavanos 6 7.4
4 maskaleris 23.23 12.15
4 maskaleris 23.23 9.1
4 maskaleris 15.1 12.15
4 maskaleris 15.1 9.1
5 pallis 6.9 6.9
5 pallis 6.9 9.6
5 pallis 9.6 6.9
5 pallis 9.6 9.6
6 kattis 10 1.1
6 kattis 10 5
6 kattis 8.6 1.1
6 kattis 8.6 5
7 katsillis 2.2 5
7 katsillis 2.2 3.3
7 katsillis 3.4 5
7 katsillis 3.4 3.3
